Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
7767,4.2614813,4.2614813,4.2714309375,4.2515316625
7768,4.4379807,4.4379807,4.4479303375,4.4280310625
7769,4.2802248,4.2802248,4.2901744375,4.2702751625
7770,4.2069731,4.1925661524999995,4.25161638,4.133515924999999
7771,4.3588448,4.3588448,4.4178950275,4.2997945725
7772,4.1989317,4.20854732,4.2675975475,4.1494970925
7773,4.0795937,4.1064280325,4.16547826,4.047377805
7774,4.315506,4.315506,4.3745562275,4.2564557725
7775,4.2514896,4.20854732,4.2675975475,4.1494970925
7776,2.0270495,2.0270495,2.0860997274999997,1.9679992725
7777,1.9968357,2.039764893125,2.098815120625,1.980714665625
7778,2.1266816,2.07182205125,2.13087227875,2.0127718237499996
7779,2.051115,2.103879209375,2.1629294368750003,2.044828981875
7780,2.0483053,2.04644005,2.0563742250000003,2.036505875
7781,2.0552998,2.0552998,2.065233975,2.0453656249999996
7782,2.1664746,2.1664746,2.176408775,2.1565404249999998
7783,2.0716155,2.0716155,2.081549675,2.061681325
7784,2.183516,2.183516,2.193450175,2.173581825
7785,2.1534219,2.1534219,2.1633560750000003,2.143487725
7786,2.4456723,2.4456723,2.455606475,2.435738125
7787,2.4030511,2.4030511,2.412985275,2.3931169249999997
7788,2.4319236,2.4319236,2.4418577750000003,2.421989425
7789,2.3236718,2.3236718,2.333605975,2.313737625
7790,2.3873684,2.4034563324999993,2.426790859999999,2.3801218049999995
7791,2.3692081,2.387143608333333,2.410478135833333,2.363809080833333
7792,2.3925357,2.3708308841666663,2.394165411666666,2.3474963566666665
7793,2.3336282,2.35451816,2.3778526875,2.3311836325
7794,2.6204083,2.6204083,2.6437428274999997,2.5970737725
7795,2.8090384,2.8090384,2.8323729275,2.7857038725
7796,2.6698766,2.6880001068749997,2.7113346343749996,2.664665579375
7797,2.5887694,2.57585691375,2.59919144125,2.55252238625
7798,2.418613,2.418613,2.4419475275,2.3952784725000003
7799,3.2670093,3.2670093,3.2903438274999997,3.2436747725
7800,3.2211597,3.21652872,3.2276972225,3.2053602175
7801,3.3569267,3.3569267,3.3680952024999997,3.3457581975
7802,3.2658911,3.2649589877083334,3.2761274902083333,3.2537904852083335
7803,3.1738451,3.1793672254166667,3.1905357279166666,3.168198722916667
7804,3.0964744,3.093775463125,3.104943965625,3.082606960625
7805,3.2157798,3.2157798,3.2269483025,3.2046112975
7806,3.2497211,3.2497211,3.2608896025,3.2385525975
7807,2.9129975,2.9129975,2.9241660025,2.9018289975
7808,3.3171663,3.3171663,3.3283348024999997,3.3059977975
7809,3.3597376,3.3597376,3.3709061025,3.3485690975
7810,3.3541307,3.349185454999998,3.359365349999998,3.339005559999998
7811,3.3208535,3.3144504149999996,3.3246303099999994,3.3042705199999998
7812,3.2770891,3.279715375000001,3.289895270000001,3.2695354800000014
7813,3.0935578,3.0935578,3.103737695,3.0833779050000003
7814,3.1841056,3.1841056,3.194285495,3.1739257050000003
7815,3.4334111,3.4334111,3.4435909949999997,3.423231205
7816,3.3969142,3.3911186799999995,3.4012985749999993,3.3809387849999997
7817,3.3502016,3.351612745000001,3.361792640000001,3.3414328500000012
7818,3.5007536,3.5007536,3.5109334949999997,3.490573705
7819,3.316577,3.316577,3.326756895,3.3063971050000003
7820,3.2658002,3.2606544,3.26664825,3.25466055
7821,3.3752429,3.3752429,3.38123675,3.36924905
7822,3.3259163,3.3259163,3.3319101499999997,3.31992245
7823,3.4241469,3.4241469,3.43014075,3.4181530500000004
7824,3.3395476,3.3395476,3.34554145,3.33355375
7825,3.1843929,3.1843929,3.19038675,3.1783990500000003
7826,3.3395021,3.3395021,3.3454959499999997,3.33350825
7827,3.2801716,3.2801716,3.28616545,3.27417775
7828,3.3585436,3.3585436,3.36453745,3.35254975
7829,3.3147333,3.3147333,3.3207271499999997,3.30873945
7830,3.0685639,3.0618431324999995,3.0744433099999995,3.0492429549999995
7831,3.2193918,3.2193918,3.2319919775,3.2067916225
7832,3.2294109,3.2294109,3.2420110775,3.2168107225
7833,3.3718579,3.3718579,3.3844580775,3.3592577225
7834,3.411135,3.411135,3.4237351775,3.3985348225
7835,3.5413625,3.5413625,3.5539626775,3.5287623225
7836,3.5085671,3.51991163875,3.53251181625,3.50731146125
7837,3.5092623,3.4991734000000005,3.5117735775000005,3.4865732225000006
7838,3.572571,3.572571,3.5851711775,3.5599708225
7839,3.5721481,3.5721481,3.5847482775,3.5595479225
7840,3.6433017,3.6413878124999983,3.6447751499999983,3.6380004749999983
7841,3.617125,3.6158480500000003,3.6192353875000003,3.6124607125000003
7842,3.6020422,3.6020422,3.6054295375,3.5986548625
7843,3.6393874,3.6393874,3.6427747375,3.6360000625
7844,3.6145711,3.6158480500000003,3.6192353875000003,3.6124607125000003
7845,3.6298356,3.6298356,3.6332229375,3.6264482625
7846,3.610158,3.610158,3.6135453375,3.6067706625000002
7847,3.7195654,3.7195654,3.7229527375,3.7161780625
7848,3.7375357,3.7375357,3.7409230375,3.7341483625
7849,3.613498,3.613498,3.6168853375,3.6101106625
7850,3.7687914,3.7669609700000057,3.7701696250000056,3.763752315000006
7851,3.6949604,3.6949604,3.6981690549999997,3.691751745
7852,3.7328806,3.7328806,3.736089255,3.729671945
7853,3.7059026,3.7059026,3.709111255,3.702693945
7854,3.7031367,3.700635092500001,3.703843747500001,3.697426437500001
7855,3.6934791,3.695273659999997,3.698482314999997,3.6920650049999972
7856,3.6969097,3.6969097,3.700118355,3.693701045
7857,3.6835039,3.6835039,3.6867125549999997,3.680295245
7858,3.6404452,3.6404452,3.6436538549999997,3.637236545
7859,3.6468685,3.6468685,3.650077155,3.643659845
7860,3.6612568,3.6563643200000047,3.6645258475000047,3.6482027925000047
7861,3.6790755,3.6790755,3.6872370275,3.6709139725
7862,3.6501029,3.6501029,3.6582644275,3.6419413725
7863,3.6326768,3.62849045,3.6366519775,3.6203289225
7864,3.9138887,3.9138887,3.9220502275,3.9057271725000002
7865,3.6613927,3.6613927,3.6695542275,3.6532311725
7866,3.6243041,3.62849045,3.6366519775,3.6203289225
7867,3.6407173,3.6407173,3.6488788275,3.6325557725
7868,3.7017765,3.7017765,3.7099380275,3.6936149725
7869,3.5874276,3.5874276,3.5955891275,3.5792660725
7870,3.5872915,3.5843812874999994,3.5977061249999993,3.5710564499999995
7871,3.7133534,3.7133534,3.7266782375,3.7000285625
7872,3.9142969,3.9122949124999993,3.925619749999999,3.8989700749999994
7873,4.120285,4.120285,4.1336098375,4.1069601625
7874,3.9650218,3.9650218,3.9783466375,3.9516969625000002
7875,3.949333,3.949333,3.9626578375,3.9360081625000003
7876,3.9216578,3.934829559375,3.9481543968749997,3.921504721875
7877,3.9385259,3.925507218750001,3.9388320562500008,3.912182381250001
7878,3.9229276,3.934829559375,3.9481543968749997,3.921504721875
7879,4.0136166,4.0136166,4.0269414375,4.0002917625
7880,3.8739111,3.8564222975000018,3.8800813300000017,3.832763265000002
7881,3.9320719,3.9320719,3.9557309325,3.9084128675
7882,3.9160202,3.9027722000000002,3.9264312325,3.8791131675000003
7883,3.9513128,3.957764030625001,3.9814230631250007,3.934104998125001
7884,3.8895242,3.9027722000000002,3.9264312325,3.8791131675000003
7885,3.9482749,3.957764030625001,3.9814230631250007,3.934104998125001
7886,3.9946773,4.01178769875,4.03544673125,3.98812866625
7887,4.0654011,4.065811366875,4.089470399375,4.042152334374999
7888,4.1303968,4.1198350349999995,4.1434940675,4.096176002499999
7889,4.8202724,4.8202724,4.843931432500001,4.7966133675
7890,4.8144827,4.812840695000001,4.822583287500001,4.803098102500001
7891,4.7568064,4.7568064,4.766548992500001,4.7470638075
7892,4.8177032,4.8177032,4.827445792500001,4.8079606075
7893,4.8225555,4.8138022,4.8235447925,4.804059607499999
7894,4.8050489,4.8138022,4.8235447925,4.804059607499999
7895,4.8411818,4.8411818,4.8509243925000005,4.8314392075
7896,4.8281946,4.8281946,4.8379371925,4.8184520074999995
7897,4.9609661,4.9609661,4.970708692500001,4.9512235075
7898,5.1465101,5.1465101,5.156252692500001,5.1367675075
7899,4.8544407,4.8544407,4.8641832925,4.844698107499999
7900,5.0416574,5.033677299999997,5.0501811599999975,5.017173439999997
7901,5.138814,5.138814,5.15531786,5.12231014
7902,5.0262508,5.0262508,5.04275466,5.009746939999999
7903,4.9752846,4.9752846,4.99178846,4.95878074
7904,4.8053665,4.815714964999998,4.832218824999998,4.799211104999998
7905,4.6476107,4.66376807,4.68027193,4.6472642099999995
7906,4.5278053,4.511821175000001,4.528325035000001,4.495317315
7907,4.5847063,4.5847063,4.60121016,4.568202439999999
7908,4.4786596,4.4786596,4.4951634600000006,4.46215574
7909,4.5999603,4.5999603,4.6164641600000005,4.58345644
7910,4.5317507,4.524395249999992,4.533723899999992,4.515066599999993
7911,4.5767851,4.5767851,4.58611375,4.567456450000001
7912,4.5484705,4.5484705,4.557799149999999,4.53914185
7913,4.5538673,4.55676985,4.5660985,4.547441200000001
7914,4.5596724,4.55676985,4.5660985,4.547441200000001
7915,4.365345,4.365345,4.374673649999999,4.35601635
7916,4.5447969,4.5447969,4.554125549999999,4.53546825
7917,4.4907227,4.4907227,4.50005135,4.4813940500000005
7918,4.6648893,4.6648893,4.674217949999999,4.65556065
7919,4.2917433,4.2917433,4.30107195,4.282414650000001
7920,4.3516035,4.31600953,4.361924525,4.270094534999999
7921,4.5279713,4.5279713,4.573886295,4.4820563049999995
7922,4.5859308,4.5583337525,4.604248747500001,4.5124187575
7923,4.6019249,4.5583337525,4.604248747500001,4.5124187575
7924,4.5298157,4.571083000000001,4.616997995000001,4.525168005
7925,4.0649624,4.0649624,4.110877395,4.019047404999999
7926,2.7980232,2.7980232,2.843938195,2.752108205
7927,2.7653251,2.8051960737500004,2.8511110687500003,2.7592810787500004
7928,2.8893194,2.8554924475,2.9014074425,2.8095774525
7929,2.9260077,2.9057888212500003,2.9517038162500002,2.8598738262500003
7930,2.9566219,2.9562933399999998,2.9624394799999996,2.9501472
7931,2.9402721,2.9402721,2.94641824,2.9341259600000003
7932,2.9849699,2.9849699,2.9911160399999996,2.97882376
7933,2.8850429,2.8850429,2.89118904,2.8788967600000004
7934,2.9368269,2.9368269,2.9429730399999996,2.93068076
7935,2.753252,2.753252,2.7593981399999996,2.74710586
7936,2.7414212,2.74027275,2.7464188899999997,2.73412661
7937,2.7391243,2.74027275,2.7464188899999997,2.73412661
7938,2.778939,2.778939,2.7850851399999996,2.77279286
7939,2.7632246,2.7632246,2.76937074,2.7570784600000002
7940,2.8222899,2.825590497499998,2.829998594999998,2.8211823999999983
7941,2.816246,2.81436475,2.8187728475,2.8099566525000004
7942,2.8309028,2.830034,2.8344420974999998,2.8256259025
7943,2.8271101,2.8271101,2.8315181975,2.8227020025000003
7944,2.8124835,2.81436475,2.8187728475,2.8099566525000004
7945,2.8291652,2.830034,2.8344420974999998,2.8256259025
7946,2.8001535,2.8001535,2.8045615975,2.7957454025
7947,2.8335016,2.8335016,2.8379096974999998,2.8290935025
7948,2.8863125,2.8863125,2.8907205974999997,2.8819044025
7949,2.9764774,2.9764774,2.9808854974999996,2.9720693025
7950,2.9379301,2.9259366750000004,2.9419254000000006,2.9099479500000003
7951,2.4313495,2.4313495,2.447338225,2.415360775
7952,2.2983811,2.2983811,2.314369825,2.2823923749999997
7953,2.7356641,2.7356641,2.7516528250000003,2.719675375
7954,2.6922994,2.6889347875,2.7049235125,2.6729460625
7955,2.6437976,2.6437976,2.6597863250000002,2.627808875
7956,2.8781526,2.8781526,2.894141325,2.862163875
7957,2.8563788,2.84170226875,2.8576909937500004,2.82571354375
7958,2.7920697,2.8054340374999995,2.8214227624999997,2.7894453124999994
7959,2.8410571,2.8410571,2.857045825,2.825068375
7960,2.8775182,2.8767811949999977,2.880679272499998,2.8728831174999976
7961,2.7767029,2.7767029,2.7806009775000002,2.7728048225
7962,2.840528,2.840528,2.8444260775,2.8366299225
7963,2.932626,2.932626,2.9365240775,2.9287279225
7964,2.9150827,2.9150827,2.9189807775000003,2.9111846225
7965,2.930284,2.930284,2.9341820775,2.9263859224999997
7966,2.8869772,2.8869772,2.8908752775,2.8830791225
7967,2.8965876,2.8934718181249997,2.897369895625,2.8895737406249995
7968,2.9000328,2.9023662862500013,2.9062643637500014,2.898468208750001
7969,2.8592498,2.8592498,2.8631478775000003,2.8553517225
7970,2.872849,2.8401230550000003,2.87700777,2.8032383400000005
7971,2.87096,2.87096,2.907844715,2.8340752850000004
7972,3.009268,3.0030801,3.039964815,2.9661953850000002
7973,2.9563801,2.9478696325000002,2.9847543475,2.9109849175000004
7974,2.898567,2.90807735,2.944962065,2.8711926350000003
7975,2.9968922,3.0030801,3.039964815,2.9661953850000002
7976,2.9737272,2.9478696325000002,2.9847543475,2.9109849175000004
7977,2.9351497,2.90807735,2.944962065,2.8711926350000003
7978,2.8461189,2.8682850675,2.9051697825,2.8314003525
7979,4.3215075,4.3215075,4.358392215,4.284622785
7980,4.2359352,4.222500314999998,4.241869582499998,4.203131047499998
7981,4.2276211,4.2276211,4.2469903675000005,4.2082518325
7982,4.5450993,4.539211007499999,4.558580274999999,4.519841739999999
7983,4.8559217,4.8559217,4.8752909675,4.8365524324999996
7984,4.6170578,4.6170578,4.6364270675000006,4.5976885325
7985,4.8115492,4.8115492,4.8309184675,4.7921799325
7986,4.081151,4.081151,4.1005202675,4.0617817325
7987,4.2984552,4.2984552,4.3178244675,4.2790859325
7988,4.4205961,4.4205961,4.4399653675,4.4012268325
7989,4.3707867,4.3707867,4.3901559675,4.3514174325
7990,4.1316671,4.1287841575,4.19876355,4.0588047650000005
7991,4.3384075,4.3384075,4.408386892499999,4.2684281075
7992,4.2000198,4.1393385,4.2093178925,4.0693591075
7993,4.0786572,4.1393385,4.2093178925,4.0693591075
7994,6.002141,6.002141,6.0721203925,5.9321616075
7995,4.6279573,4.6279573,4.6979366925,4.557977907500001
7996,4.9159727,4.86038325125,4.93036264375,4.79040385875
7997,4.9909477,5.032147205,5.1021265975,4.962167812500001
7998,4.6025906,4.6025906,4.6725699925,4.5326112075000005
7999,3.2029653,3.2029653,3.2729446925,3.1329859074999997
8000,3.3735201,3.370133585,3.3737888275,3.3664783425
8001,3.2478321,3.2478321,3.2514873425,3.2441768575000003
8002,3.3140531,3.3140531,3.3177083425,3.3103978575000004
8003,3.3403485,3.3403485,3.3440037425,3.3366932575000003
8004,3.3014195,3.3014195,3.3050747425,3.2977642575000004
8005,3.3359962,3.3359962,3.3396514424999997,3.3323409575
8006,3.2845542,3.2845542,3.2882094425,3.2808989575000003
8007,3.3027189,3.3027189,3.3063741424999997,3.2990636575
8008,3.2273104,3.2273104,3.2309656424999997,3.2236551575
8009,3.3095953,3.3095953,3.3132505424999996,3.3059400575
8010,3.0806074,3.0788689375,3.086113335,3.0716245399999997
8011,3.1767161,3.1767161,3.1839604975,3.1694717025
8012,3.1595345,3.1623990524999996,3.1696434499999997,3.1551546549999996
8013,3.151752,3.151752,3.1589963975,3.1445076025
8014,3.1899693,3.1899693,3.1972136975,3.1827249025
8015,3.1115403,3.1115403,3.1187846975,3.1042959025
8016,2.9939609,2.9939609,3.0012052975,2.9867165024999998
8017,2.971642,2.971642,2.9788863975,2.9643976025
8018,3.2614179,3.2614179,3.2686622975,3.2541735025
8019,3.0842342,3.0842342,3.0914785975,3.0769898025
8020,3.285068,3.284128200000002,3.291677920000002,3.2765784800000017
8021,3.3324146,3.3324146,3.33996432,3.32486488
8022,3.2580328,3.261647360000001,3.269197080000001,3.254097640000001
8023,3.1938682,3.1938682,3.20141792,3.1863184799999997
8024,3.3625183,3.3625183,3.37006802,3.35496858
8025,3.3250852,3.3250852,3.3326349200000003,3.31753548
8026,3.3291352,3.3291352,3.33668492,3.32158548
8027,3.4237089,3.4237089,3.43125862,3.4161591799999997
8028,3.4327765,3.4327765,3.44032622,3.42522678
8029,3.495857,3.495857,3.50340672,3.48830728
8030,3.4764674,3.4639979999999975,3.4813179899999973,3.4466780099999976
8031,4.1280394,4.1280394,4.145359389999999,4.11071941
8032,3.5049703,3.5049703,3.52229029,3.4876503100000003
8033,3.5025823,3.4892981,3.50661809,3.4719781100000002
8034,3.4352398,3.4352398,3.45255979,3.4179198100000003
8035,3.5639718,3.5639718,3.58129179,3.54665181
8036,3.4932728,3.4932728,3.51059279,3.4759528100000003
8037,3.4760139,3.4892981,3.50661809,3.4719781100000002
8038,3.7397726,3.7397726,3.7570925899999996,3.72245261
8039,3.8855188,3.8855188,3.9028387899999997,3.86819881
8040,3.7593906,3.7511284950000006,3.7712958525000007,3.7309611375000005
8041,3.689081,3.689081,3.7092483575,3.6689136424999997
8042,3.6889601,3.6889601,3.7091274575,3.6687927425
8043,3.4341516,3.4341516,3.4543189575,3.4139842424999998
8044,3.3281376,3.3281376,3.3483049575,3.3079702424999997
8045,3.9433625,3.9433625,3.9635298575,3.9231951425
8046,4.0927296,4.0927296,4.1128969575,4.0725622425
8047,3.2860353,3.2922238,3.3123911575,3.2720564425
8048,4.0611076,4.0611076,4.0812749575,4.0409402425
8049,3.2984123,3.2922238,3.3123911575,3.2720564425
8050,4.5228777,4.5145425,4.5303830000000005,4.498702
8051,4.4962854,4.4962854,4.5121259,4.480444899999999
8052,4.5868225,4.5868225,4.602663000000001,4.570982
8053,4.5428772,4.5428772,4.558717700000001,4.5270367
8054,3.9560287,3.9560287,3.9718692,3.9401882
8055,3.9941938,3.9941938,4.0100343,3.9783533
8056,4.4060688,4.4060688,4.4219093,4.3902282999999995
8057,4.1441517,4.1441517,4.1599922000000005,4.1283112
8058,4.1372747,4.1372747,4.1531152,4.1214341999999995
8059,3.9532025,3.9532025,3.969043,3.9373620000000003
8060,3.9744236,3.9639321900000017,3.9755226350000017,3.952341745000002
8061,3.7391076,3.7391076,3.750698045,3.727517155
8062,3.7665999,3.7665999,3.778190345,3.755009455
8063,3.9035809,3.9035809,3.915171345,3.891990455
8064,3.9805901,3.9805901,3.992180545,3.968999655
8065,4.2027254,4.2027254,4.214315845000001,4.191134955
8066,4.0516615,4.0516615,4.063251945,4.040071054999999
8067,4.1630917,4.1630917,4.174682145,4.1515012549999994
8068,4.1089182,4.1089182,4.120508645,4.097327754999999
8069,4.1584816,4.1584816,4.170072045,4.146891155
8070,4.0621357,4.049836832500001,4.064147210000002,4.035526455000001
8071,3.9813311,3.9813311,3.9956414775,3.9670207224999996
8072,4.3648157,4.3648157,4.3791260775000005,4.3505053225
8073,4.3474169,4.3474169,4.3617272775,4.3331065225
8074,4.427474,4.41820800125,4.43251837875,4.40389762375
8075,4.49615,4.50037162,4.5146819975,4.4860612425
8076,4.5069742,4.49819085,4.5125012275000005,4.4838804725
8077,4.4894075,4.49819085,4.5125012275000005,4.4838804725
8078,4.5537462,4.5537462,4.5680565775,4.5394358225
8079,4.4815016,4.4815016,4.4958119775,4.4671912224999994
8080,4.9793663,4.959342949999998,4.985444754999998,4.933241144999998
8081,4.6269903,4.6269903,4.653092105,4.600888495
8082,4.6217594,4.6217594,4.647861205,4.5956575950000005
8083,5.0214128,5.0214128,5.047514605,4.9953109950000005
8084,5.1153488,5.090577689999999,5.116679494999999,5.064475884999999
8085,5.1200666,5.143507015000001,5.1696088200000005,5.117405210000001
8086,5.6658316,5.6658316,5.6919334049999994,5.639729795
8087,4.9119062,4.9119062,4.9380080049999995,4.885804395
8088,4.83078,4.83078,4.8568818049999996,4.804678195
8089,4.8434191,4.8434191,4.869520905,4.8173172950000005
8090,4.8753643,4.872497299999998,4.885022999999999,4.859971599999998
8091,5.1579103,5.1579103,5.1704360000000005,5.1453846
8092,4.8411055,4.8411055,4.853631200000001,4.8285798
8093,5.1922932,5.1922932,5.2048189,5.1797675
8094,4.9035606,4.9035606,4.9160863,4.891034899999999
8095,4.9922323,4.9943151499999985,5.006840849999999,4.981789449999998
8096,5.0910816,5.0910816,5.1036073,5.0785559
8097,5.2357321,5.2357321,5.2482578,5.2232064
8098,5.3044538,5.2935645,5.3060902,5.281038799999999
8099,5.3421335,5.351386400000001,5.363912100000001,5.338860700000001
8100,5.3511305,5.350760290000005,5.354980132500005,5.346540447500004
