Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
6895,0.72579324,0.72579324,0.7280272488,0.7235592312
6896,0.71822721,0.71822721,0.7204612188,0.7159932012
6897,0.72016031,0.72016031,0.7223943188,0.7179263012
6898,1.0744336,1.0744336,1.0766676088,1.0721995912000002
6899,0.63788694,0.63788694,0.6401209488,0.6356529312
6900,1.3482033,1.3502453745,1.353483373,1.347007376
6901,0.85959721,0.85959721,0.8628352085,0.8563592115
6902,0.78641224,0.78641224,0.7896502384999999,0.7831742415
6903,1.0588925,1.0588925,1.0621304985,1.0556545015
6904,0.75703883,0.75703883,0.7602768285,0.7538008315000001
6905,0.75256884,0.75256884,0.7558068385,0.7493308415000001
6906,0.7006036,0.7006036,0.7038415984999999,0.6973656015
6907,1.3044769,1.3044769,1.3077148985,1.3012389015
6908,0.95592093,0.95592093,0.9591589285,0.9526829315
6909,0.92855489,0.92855489,0.9317928885,0.9253168915000001
6910,1.3113492,1.3142069355,1.3173736991999998,1.3110401718
6911,0.81336939,0.81336939,0.8165361537,0.8102026263
6912,0.67799646,0.67799646,0.6811632237,0.6748296963
6913,0.98239601,0.98239601,0.9855627737,0.9792292463
6914,0.93710303,0.93522554925,0.93839231295,0.93205878555
6915,0.88499939,0.8855875878,0.8887543515,0.8824208241
6916,0.87492609,0.87492609,0.8780928537,0.8717593263
6917,0.83517683,0.83517683,0.8383435937,0.8320100663
6918,0.72413206,0.72413206,0.7272988237,0.7209652963
6919,0.80196726,0.80196726,0.8051340237,0.7988004962999999
6920,0.75696337,0.7577665042499999,0.7587078290999999,0.7568251793999999
6921,0.77073634,0.77073634,0.77167766485,0.76979501515
6922,0.82401633,0.82401633,0.8249576548499999,0.82307500515
6923,0.77772856,0.77772856,0.77866988485,0.77678723515
6924,0.90661097,0.90661097,0.90755229485,0.90566964515
6925,0.76102579,0.76102579,0.76196711485,0.76008446515
6926,0.75734091,0.75734091,0.75828223485,0.75639958515
6927,0.76709676,0.7663977373499999,0.7673390621999999,0.7654564125
6928,0.77457225,0.7750289704500001,0.7759702953000001,0.7740876456000001
6929,0.94522834,0.94522834,0.94616966485,0.94428701515
6930,0.85737717,0.8578191972000001,0.8587337166000001,0.8569046778000001
6931,0.84373987,0.84373987,0.8446543893999999,0.8428253506
6932,0.86652911,0.86652911,0.8674436294,0.8656145906
6933,0.89372861,0.89372861,0.8946431294,0.8928140906
6934,0.94210207,0.94210207,0.9430165894,0.9411875506
6935,0.766976,0.766976,0.7678905194,0.7660614806
6936,0.83960187,0.83960187,0.8405163894,0.8386873506
6937,0.77301669,0.77301669,0.7739312093999999,0.7721021706
6938,0.94987988,0.94987988,0.9507943994,0.9489653606
6939,0.78869259,0.78869259,0.7896071094,0.7877780706
6940,1.1505996,1.1509213971,1.15378438565,1.14805840855
6941,1.3066214,1.3066214,1.30948438855,1.30375841145
6942,1.0858818,1.0858818,1.08874478855,1.08301881145
6943,0.91324091,0.91324091,0.91610389855,0.91037792145
6944,0.88838232,0.88838232,0.89124530855,0.88551933145
6945,0.93269312,0.93269312,0.93555610855,0.92983013145
6946,0.73402369,0.73402369,0.73688667855,0.73116070145
6947,1.1286089,1.1286089,1.13147188855,1.12574591145
6948,1.1457665,1.1457665,1.14862948855,1.14290351145
6949,1.1257393,1.1257393,1.12860228855,1.12287631145
6950,0.86230052,0.8629110000000001,0.8650682775000001,0.8607537225
6951,0.85737717,0.8568669050000001,0.8590241825000001,0.8547096275
6952,0.85082281,0.85082281,0.8529800875000001,0.8486655325
6953,0.80806851,0.80806851,0.8102257875000001,0.8059112325
6954,1.1002752,1.1002752,1.1024324775,1.0981179225
6955,0.80894446,0.80894446,0.8111017375,0.8067871824999999
6956,1.1897328,1.1897328,1.1918900775,1.1875755225
6957,0.7582773,0.7582773,0.7604345775000001,0.7561200225
6958,0.83448219,0.83448219,0.8366394675000001,0.8323249125
6959,1.1638756,1.1638756,1.1660328775,1.1617183224999998
6960,0.70486224,0.7056992191999998,0.7067102495999997,0.7046881887999998
6961,0.65933096,0.65933096,0.6603419904,0.6583199296000001
6962,0.54422915,0.54422915,0.5452401804,0.5432181196000001
6963,0.52488476,0.5240900087999999,0.5251010391999998,0.5230789784
6964,0.50265616,0.5032346320000001,0.5042456624,0.5022236016000001
6965,0.53285807,0.53285807,0.5338691003999999,0.5318470396
6966,0.50984424,0.50984424,0.5108552703999999,0.5088332096
6967,0.54007638,0.5406730556,0.541684086,0.5396620252000001
6968,0.57095808,0.5707757592000001,0.5717867896000001,0.5697647288000002
6969,0.57503539,0.57503539,0.5760464204,0.5740243596000001
6970,0.55652136,0.5565659435999997,0.5569837858999996,0.5561481012999997
6971,0.55626464,0.55626464,0.5566824823,0.5558467977
6972,0.5538938,0.5538938,0.5543116423,0.5534759577
6973,0.54921246,0.54921246,0.5496303023,0.5487946177
6974,0.54623753,0.5466499391999999,0.5470677814999999,0.5462320969
6975,0.54424423,0.5438372539000002,0.5442550962000001,0.5434194116000002
6976,0.51130897,0.51130897,0.5117268123,0.5108911277
6977,0.49862427,0.49862427,0.4990421123,0.49820642769999995
6978,0.4729529,0.4729529,0.47337074230000004,0.4725350577
6979,0.48870301,0.48870301,0.4891208523,0.48828516769999997
6980,0.57482392,0.5751863130000002,0.5756200885000002,0.5747525375000002
6981,0.51038784,0.51038784,0.5108216155,0.5099540645
6982,0.50117636,0.50117636,0.5016101355,0.5007425845
6983,0.54007638,0.54007638,0.5405101555,0.5396426045
6984,0.51416308,0.5142765465000001,0.5147103220000001,0.5138427710000001
6985,0.48806882,0.48806882,0.4885025955,0.4876350445
6986,0.54019713,0.54019713,0.5406309055,0.5397633545
6987,0.53488153,0.53488153,0.5353153055000001,0.5344477545
6988,0.53488153,0.535229018125,0.535662793625,0.534795242625
6989,0.53544027,0.53517906925,0.53561284475,0.53474529375
6990,0.54448581,0.5445110267999997,0.5448408335999998,0.5441812199999997
6991,0.51206404,0.51206404,0.5123938468000001,0.5117342332
6992,0.53764504,0.53764504,0.5379748468000001,0.5373152332
6993,0.55640054,0.55640054,0.5567303468000001,0.5560707332
6994,0.54968059,0.54968059,0.5500103968000001,0.5493507832
6995,0.56731868,0.56731868,0.5676484868,0.5669888731999999
6996,0.57524675,0.57524675,0.5755765568000001,0.5749169432
6997,0.55724627,0.55724627,0.5575760768000001,0.5569164632
6998,0.5780254,0.5780254,0.5783552068000001,0.5776955932
6999,0.56268263,0.56268263,0.5630124368,0.5623528231999999
7000,0.52737635,0.5286805609999999,0.5302085394999999,0.5271525825
7001,0.56250143,0.56250143,0.5640294084999999,0.5609734515
7002,0.54039347,0.54039347,0.5419214485,0.5388654915000001
7003,0.5557512,0.5557512,0.5572791785,0.5542232215
7004,0.56597465,0.56597465,0.5675026285,0.5644466715
7005,0.83297205,0.83297205,0.8345000284999999,0.8314440715
7006,0.61312068,0.61312068,0.6146486585,0.6115927015
7007,0.77831757,0.77831757,0.7798455485,0.7767895915
7008,0.72932708,0.72932708,0.7308550585,0.7277991015
7009,0.60605323,0.60605323,0.6075812085,0.6045252515
7010,0.63087988,0.631410021,0.6326855968,0.6301344452
7011,0.61414754,0.61414754,0.6154231158000001,0.6128719642
7012,0.68674028,0.68674028,0.6880158558,0.6854647041999999
7013,0.68157554,0.68157554,0.6828511158,0.6802999641999999
7014,0.71342492,0.71342492,0.7147004958000001,0.7121493442
7015,0.72964418,0.72964418,0.7309197558,0.7283686041999999
7016,0.85335994,0.85335994,0.8546355158000001,0.8520843642
7017,0.82051265,0.82051265,0.8217882258,0.8192370741999999
7018,0.84472144,0.84536299275,0.8466385685500001,0.84408741695
7019,0.8692627,0.8692551703000001,0.8705307461000001,0.8679795945000001
7020,0.97353077,0.9754581770999999,0.97891724865,0.9719991055499999
7021,0.83273029,0.83273029,0.83618936155,0.82927121845
7022,0.80260158,0.80260158,0.8060606515500001,0.79914250845
7023,0.81027341,0.81027341,0.81373248155,0.80681433845
7024,0.78633666,0.78633666,0.78979573155,0.78287758845
7025,1.3210611,1.3210611,1.3245201715500001,1.31760202845
7026,1.1153634,1.1153634,1.11882247155,1.1119043284499999
7027,1.3186747,1.3186747,1.3221337715500001,1.31521562845
7028,1.4153272,1.4153272,1.41878627155,1.4118681284499999
7029,0.72351289,0.72351289,0.72697196155,0.7200538184499999
7030,0.77664125,0.7766651393999996,0.7771241613499996,0.7762061174499996
7031,0.77692819,0.77692819,0.77738721195,0.77646916805
7032,0.7476908,0.7476908,0.74814982195,0.74723177805
7033,0.80136323,0.80136323,0.80182225195,0.80090420805
7034,0.70955884,0.70955884,0.71001786195,0.70909981805
7035,0.73483926,0.73483926,0.73529828195,0.73438023805
7036,0.71754766,0.71754766,0.7180066819500001,0.71708863805
7037,0.74139339,0.74139339,0.7418524119500001,0.74093436805
7038,0.75654054,0.75654054,0.7569995619500001,0.75608151805
7039,0.72725809,0.72725809,0.72771711195,0.7267990680499999
7040,0.80098557,0.8010294747000002,0.8014053684000002,0.8006535810000002
7041,0.80737388,0.80737388,0.8077497737,0.8069979863
7042,0.79645503,0.79645503,0.7968309237,0.7960791362999999
7043,0.81980288,0.81980288,0.8201787737,0.8194269863
7044,0.82196248,0.82196248,0.8223383737000001,0.8215865863
7045,0.87163377,0.87163377,0.8720096637,0.8712578763
7046,0.82915115,0.82915115,0.8295270437,0.8287752562999999
7047,0.84437418,0.84437418,0.8447500737,0.8439982863
7048,0.85786045,0.85786045,0.8582363437,0.8574845563
7049,0.83617365,0.83617365,0.8365495437,0.8357977563
7050,0.87826371,0.87765944105,0.8820697900000001,0.8732490921
7051,0.84707737,0.851056985,0.8554673339500001,0.84664663605
7052,0.82800341,0.82445452895,0.8288648779000001,0.82004418
7053,0.84520471,0.84520471,0.84961505895,0.8407943610499999
7054,1.7100732,1.7100732,1.71448354895,1.70566285105
7055,0.91858733,0.91858733,0.9229976789500001,0.91417698105
7056,0.95652509,0.95652509,0.96093543895,0.9521147410499999
7057,0.94747853,0.94747853,0.9518888789500001,0.94306818105
7058,1.0108951,1.0108951,1.01530544895,1.00648475105
7059,0.91604996,0.91604996,0.9204603089500001,0.91163961105
7060,0.86024654,0.8606832779999998,0.8616290837999998,0.8597374721999997
7061,0.94211721,0.94211721,0.9430630158000001,0.9411714042
7062,0.96194696,0.96194696,0.9628927658,0.9610011542
7063,1.0075272,1.0075272,1.0084730058,1.0065813942
7064,0.99721193,0.99721193,0.9981577358,0.9962661241999999
7065,1.0057904,1.0057904,1.0067362058,1.0048445942
7066,0.98576403,0.98576403,0.9867098358,0.9848182242
7067,1.0492567,1.0492567,1.0502025058,1.0483108942
7068,1.0137646,1.0137646,1.0147104058,1.0128187942
7069,1.0494077,1.0494077,1.0503535058,1.0484618942
7070,0.99636614,0.9966474258000009,0.9972979789500008,0.9959968726500009
7071,1.048275,1.048275,1.0489255531500001,1.04762444685
7072,0.97691381,0.97691381,0.97756436315,0.97626325685
7073,0.91816437,0.91816437,0.9188149231499999,0.91751381685
7074,0.94136202,0.94136202,0.94201257315,0.9407114668500001
7075,0.9691056,0.9691056,0.96975615315,0.9684550468500001
7076,1.0067419,1.0067419,1.00739245315,1.00609134685
7077,1.0183408,1.0183408,1.0189913531500001,1.01769024685
7078,0.95287025,0.95287025,0.95352080315,0.9522196968500001
7079,1.0185976,1.0185976,1.0192481531500002,1.01794704685
7080,1.0632875,1.0633188631,1.0636610964,1.0629766297999999
7081,1.0179784,1.0179784,1.0183206333,1.0176361667
7082,1.0376273,1.0376273,1.0379695333,1.0372850667
7083,1.0604179,1.0604179,1.0607601333,1.0600756667
7084,1.0616562,1.0616562,1.0619984333,1.0613139667
7085,0.99703074,0.99703074,0.9973729733000001,0.9966885067
7086,1.0067267,1.0067267,1.0070689333,1.0063844667
7087,1.0654774,1.0654774,1.0658196333,1.0651351667
7088,1.0390621,1.0390621,1.0394043333,1.0387198667
7089,1.0518847,1.0518847,1.0522269333,1.0515424667
7090,1.0921195,1.0921275750000021,1.092668500000002,1.0915866500000022
7091,1.1143967,1.1143967,1.1149376249999998,1.113855775
7092,1.0732405,1.0732405,1.073781425,1.0726995750000001
7093,1.0566422,1.0566422,1.057183125,1.056101275
7094,1.1164508,1.1164508,1.1169917249999999,1.115909875
7095,1.0726061,1.0726061,1.073147025,1.072065175
7096,1.0546938,1.0546938,1.0552347249999998,1.054152875
7097,1.0783,1.0783,1.078840925,1.0777590750000001
7098,1.1438484,1.1438484,1.144389325,1.143307475
7099,1.1628788,1.1628788,1.163419725,1.1623378750000002
7100,1.115303,1.1154514455000004,1.1158304640000005,1.1150724270000003
7101,1.0808222,1.0808222,1.0812012185000002,1.0804431815
7102,1.1566259,1.1566259,1.1570049185000002,1.1562468815
7103,1.1195017,1.1195017,1.1198807185000001,1.1191226815
7104,1.1230056,1.1230056,1.1233846185,1.1226265814999998
7105,1.0997314,1.0997314,1.1001104185000001,1.0993523815
7106,1.1000034,1.1000034,1.1003824185000002,1.0996243815
7107,1.0876187,1.0876187,1.0879977185,1.0872396814999998
7108,1.0999581,1.0999581,1.1003371185000002,1.0995790815
7109,1.1046098,1.1046098,1.1049888185,1.1042307814999999
7110,1.0960765,1.0962581449999997,1.0980552894999998,1.0944610004999997
7111,1.1381544,1.1381544,1.1399515445,1.1363572554999999
7112,1.0945057,1.0945057,1.0963028445,1.0927085555
7113,1.2156658,1.2156658,1.2174629445,1.2138686555
7114,1.1406313,1.1406313,1.1424284445,1.1388341555
7115,1.4539346,1.4539346,1.4557317445,1.4521374555
7116,1.3805114,1.3805114,1.3823085445,1.3787142555
7117,1.4036212,1.4036212,1.4054183445,1.4018240554999999
7118,1.2766401,1.2766401,1.2784372445,1.2748429555
7119,1.3341715,1.3341715,1.3359686445,1.3323743555
7120,1.3098538,1.3100358499999998,1.3112544879999999,1.3088172119999997
7121,1.3375851,1.3375851,1.3388037380000002,1.336366462
7122,1.452107,1.452107,1.4533256380000001,1.450888362
7123,1.3374794,1.3374794,1.3386980380000002,1.336260762
7124,1.5535814,1.5535814,1.554800038,1.5523627619999998
7125,1.3756026,1.3756026,1.376821238,1.3743839619999998
7126,1.3636551,1.3636551,1.364873738,1.3624364619999998
7127,1.3403039,1.3403039,1.3415225380000002,1.339085262
7128,1.4035457,1.4035457,1.4047643380000001,1.402327062
7129,1.3674159,1.3674159,1.368634538,1.3661972619999998
7130,1.305972,1.3072952035,1.3087115580000002,1.305878849
7131,1.2834066,1.2834066,1.2848229545,1.2819902454999998
7132,1.5666775,1.5666775,1.5680938545,1.5652611454999998
7133,1.3741676,1.3741676,1.3755839545000002,1.3727512455
7134,1.3555288,1.3555288,1.3569451545000002,1.3541124455
7135,1.4586774,1.4586774,1.4600937545000001,1.4572610455
7136,1.5347455,1.5347455,1.5361618545000002,1.5333291455
7137,1.4675137,1.4675137,1.4689300545000001,1.4660973455
7138,1.4555658,1.4555658,1.4569821545000001,1.4541494455
7139,1.4615474,1.4615474,1.4629637545,1.4601310454999998
7140,1.3581117,1.3592758934999998,1.3608258089999998,1.3577259779999997
7141,1.4570764,1.4570764,1.4586263155,1.4555264845
7142,1.5007592,1.5007592,1.5023091155000001,1.4992092845
7143,1.4367605,1.4367605,1.4383104155000002,1.4352105845
7144,1.5085384,1.5085384,1.5100883155,1.5069884845
7145,1.6680948,1.6680948,1.6696447155,1.6665448845
7146,1.4769239,1.4769239,1.4784738155000001,1.4753739845
7147,1.4342532,1.4342532,1.4358031155,1.4327032844999998
7148,1.509339,1.509339,1.5108889155,1.5077890845
7149,1.5236131,1.5236131,1.5251630155,1.5220631844999999
7150,1.3902085,1.3906087819999995,1.3910354799999995,1.3901820839999994
7151,1.4031529,1.4031529,1.403579598,1.402726202
7152,1.3713129,1.3713129,1.371739598,1.3708862019999999
7153,1.3966278,1.3966278,1.3970544980000001,1.396201102
7154,1.4015971,1.4015971,1.402023798,1.401170402
7155,1.4178346,1.4178346,1.418261298,1.4174079019999999
7156,1.332495,1.332495,1.332921698,1.332068302
7157,1.4084697,1.4084697,1.408896398,1.4080430019999999
7158,1.3697118,1.3697118,1.370138498,1.3692851019999999
7159,1.3654977,1.3654977,1.365924398,1.3650710019999999
7160,1.3765692,1.3772432275,1.3781963369999999,1.376290118
7161,1.4872859,1.4872859,1.4882390095,1.4863327905000001
7162,1.5063934,1.5063934,1.5073465095,1.5054402905000002
7163,1.4575143,1.4575143,1.4584674094999999,1.4565611905
7164,1.4675137,1.4675137,1.4684668095,1.4665605905
7165,1.5023302,1.5023302,1.5032833095,1.5013770905000001
7166,1.5667077,1.5667077,1.5676608095,1.5657545905
7167,1.559986,1.559986,1.5609391095,1.5590328905000002
7168,1.5671911,1.5671911,1.5681442095,1.5662379905000001
7169,1.5428115,1.5428115,1.5437646095,1.5418583905
7170,1.481833,1.4826775760000004,1.4845125730000004,1.4808425790000004
7171,1.4951555,1.4951555,1.496990497,1.493320503
7172,1.4702326,1.4702326,1.472067597,1.4683976029999999
7173,1.8053007,1.8053007,1.807135697,1.803465703
7174,1.4383013,1.4383013,1.440136297,1.436466303
7175,1.4778,1.4778,1.479634997,1.475965003
7176,1.4593571,1.4593571,1.461192097,1.457522103
7177,1.5881722,1.5881722,1.590007197,1.586337203
7178,1.5903927,1.5903927,1.592227697,1.588557703
7179,1.5730217,1.5730217,1.574856697,1.571186703
7180,1.6063136,1.6064321549999991,1.608289301999999,1.6045750079999992
7181,1.5327214,1.5327214,1.534578547,1.530864253
7182,1.592175,1.592175,1.5940321469999998,1.590317853
7183,1.694454,1.694454,1.6963111469999999,1.692596853
7184,1.5302894,1.5302894,1.532146547,1.528432253
7185,1.5930362,1.5930362,1.594893347,1.591179053
7186,1.6643335,1.6643335,1.6661906469999999,1.662476353
7187,1.5565723,1.5565723,1.558429447,1.554715153
7188,1.4699003,1.4699003,1.4717574469999999,1.468043153
7189,1.3230246,1.3230246,1.324881747,1.3211674530000002
7190,2.1076462,2.108142264,2.1113558955,2.1049286325
7191,1.92168,1.92168,1.9248936315,1.9184663685
7192,1.8769195,1.8769195,1.8801331315,1.8737058685
7193,1.9134619,1.9134619,1.9166755315,1.9102482685
7194,2.170614,2.170614,2.1738276315,2.1674003685
7195,1.9853547,1.9853547,1.9885683315,1.9821410685
7196,1.9644165,1.9644165,1.9676301315,1.9612028685
7197,1.9214532,1.9214532,1.9246668315,1.9182395685
7198,1.741599,1.741599,1.7448126314999999,1.7383853685
7199,1.5278877,1.5278877,1.5311013315,1.5246740685
7200,1.5513157,1.5526306180000007,1.5541321950000007,1.5511290410000007
7201,1.558551,1.558551,1.560052577,1.557049423
7202,1.5482795,1.5482795,1.549781077,1.546777923
7203,1.54547,1.54547,1.5469715769999999,1.543968423
7204,1.61654,1.61654,1.618041577,1.6150384230000001
7205,1.6584121,1.6584121,1.659913677,1.656910523
7206,1.8457854,1.8457854,1.847286977,1.844283823
7207,1.7024146,1.7024146,1.703916177,1.700913023
7208,1.6345757,1.6345757,1.636077277,1.633074123
7209,1.6591976,1.6591976,1.660699177,1.657696023
7210,1.7352697,1.7357369249999999,1.7364396524999999,1.7350341974999999
7211,1.6950129,1.6950129,1.6957156275,1.6943101725
7212,1.8071587,1.8071587,1.8078614275,1.8064559725
7213,1.7103753,1.7103753,1.7110780275,1.7096725725
7214,1.8355584,1.8355584,1.8362611275,1.8348556725
7215,1.795784,1.795784,1.7964867275,1.7950812725
7216,1.8249085,1.8249085,1.8256112275,1.8242057725
7217,1.778971,1.778971,1.7796737275,1.7782682725
7218,1.7792883,1.7792883,1.7799910275,1.7785855725
7219,1.7716599,1.7716599,1.7723626275,1.7709571725
7220,1.762702,1.764334822499999,1.766069664999999,1.7625999799999992
7221,1.7613122,1.7613122,1.7630470425,1.7595773575000002
7222,2.0189521,2.0189521,2.0206869425,2.0172172575
7223,2.073806,2.073806,2.0755408424999997,2.0720711575
7224,2.0063381,2.0063381,2.0080729424999997,2.0046032575
7225,1.8933251,1.8933251,1.8950599424999999,1.8915902575
7226,1.9215741,1.9215741,1.9233089424999998,1.9198392575
7227,2.1082807,2.1082807,2.1100155425,2.1065458575
7228,2.0353434,2.0353434,2.0370782425,2.0336085575
7229,2.076767,2.076767,2.0785018424999997,2.0750321575
7230,2.0203121,2.0207309835,2.02152064,2.019941327
7231,2.0770087,2.0770087,2.0777983564999998,2.0762190435
7232,2.1060903,2.1060903,2.1068799565,2.1053006435
7233,2.1194451,2.1194451,2.1202347565,2.1186554435000002
7234,2.1782434,2.1782434,2.1790330565,2.1774537435
7235,2.1232069,2.1232069,2.1239965565,2.1224172435
7236,2.1264095,2.1264095,2.1271991564999997,2.1256198435
7237,2.1189766,2.1189766,2.1197662564999997,2.1181869435
7238,2.035434,2.035434,2.0362236565,2.0346443435
7239,2.1206839,2.1206839,2.1214735565,2.1198942435
