Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
6723,10.5189,10.5189,10.6020495,10.435750500000001
6724,11.2008,11.2008,11.283949499999999,11.1176505
6725,11.2728,11.2728,11.3559495,11.1896505
6726,14.1881,14.1881,14.2712495,14.104950500000001
6727,13.6229,13.6229,13.706049499999999,13.5397505
6728,11.168,11.168,11.251149499999999,11.0848505
6729,13.5937,13.5937,13.6768495,13.5105505
6730,12.7514,12.758984999999994,12.807869999999994,12.710099999999994
6731,13.3505,13.3505,13.399385,13.301615
6732,12.478,12.478,12.526885,12.429115
6733,14.6711,14.6711,14.719985,14.622214999999999
6734,13.2712,13.2712,13.320085,13.222315
6735,14.6332,14.6332,14.682085,14.584315
6736,11.7766,11.7766,11.825485,11.727715
6737,11.4121,11.4121,11.460985,11.363215
6738,11.9883,11.9883,12.037185000000001,11.939415
6739,11.6482,11.6482,11.697085,11.599314999999999
6740,12.7724,12.798878400000001,12.864178800000001,12.733578000000001
6741,13.2291,13.2291,13.2944004,13.1637996
6742,12.3584,12.3584,12.4237004,12.2930996
6743,14.0592,14.0592,14.1245004,13.9938996
6744,13.4464,13.4464,13.5117004,13.3810996
6745,11.2143,11.2143,11.2796004,11.1489996
6746,10.4243,10.4243,10.4896004,10.3589996
6747,10.6847,10.6847,10.7500004,10.6193996
6748,9.70584,9.70584,9.7711404,9.6405396
6749,10.2077,10.2077,10.2730004,10.142399600000001
6750,10.3963,10.45241055,10.632624524999999,10.272196575
6751,11.6587,11.6587,11.838913974999999,11.478486025
6752,10.2606,10.2606,10.440813975,10.080386025000001
6753,-0.355565,-0.35556500000000035,-0.17535102500000035,-0.5357789750000004
6754,-0.021217361,-0.09652652541666666,0.08368744958333334,-0.27674050041666665
6755,-0.018061712,-0.012839075833333324,0.16737489916666667,-0.19305305083333332
6756,0.19122854,0.07084837375,0.25106234875,-0.10936560125
6757,0.25667089,0.15453582333333335,0.33474979833333335,-0.02567815166666665
6758,0.29745591,0.2382232729166667,0.4184372479166667,0.0580092979166667
6759,0.25881511,0.32191072249999997,0.5021246975,0.14169674749999997
6760,0.43405354,0.4347780083999999,0.4468551752999999,0.4227008414999999
6761,0.29428494,0.29428494,0.3063621069,0.2822077731
6762,0.30313355,0.3106540278666666,0.3227311947666666,0.29857686096666664
6763,0.31480592,0.31937888323333335,0.33145605013333335,0.30730171633333336
6764,0.3289246,0.32810373860000003,0.3401809055,0.31602657170000004
6765,0.5215323,0.5215323,0.5336094669,0.5094551330999999
6766,0.30662167,0.30662167,0.3186988369,0.2945445031
6767,1.0635443,1.0635443,1.0756214669,1.0514671331
6768,1.0994294,1.0994294,1.1115065669,1.0873522331
6769,1.0675768,1.0675768,1.0796539669,1.0554996331000002
6770,0.97345531,0.9807272495999999,0.9924025739999999,0.9690519251999999
6771,1.0606142,1.0606142,1.0722895244000001,1.0489388756
6772,0.82039177,0.82039177,0.8320670943999999,0.8087164456
6773,1.0539085,1.0539085,1.0655838244,1.0422331755999998
6774,1.1641322,1.1641322,1.1758075244000001,1.1524568756
6775,1.1177195,1.1260458911,1.1377212155,1.1143705667
6776,1.0895368,1.0845593422,1.0962346666,1.0728840177999999
6777,0.38577724,0.38577724,0.39745256440000004,0.3741019156
6778,0.70388061,0.70388061,0.7155559344,0.6922052856
6779,1.0690871,1.0690871,1.0807624244,1.0574117755999999
6780,1.1734965,1.1828413673999998,1.2007632062999998,1.1649195284999998
6781,1.3283867,1.3283867,1.3463085389,1.3104648611
6782,1.3744698,1.3744698,1.3923916389,1.3565479611
6783,1.794651,1.794651,1.8125728389,1.7767291611
6784,1.7203754,1.7093626975,1.7272845364,1.6914408586
6785,1.6045161,1.6086196661,1.626541505,1.5906978272
6786,1.7212212,1.7212212,1.7391430389,1.7032993611
6787,0.69552946,0.6955294600000002,0.7134512989000001,0.6776076211000002
6788,0.59986174,0.59986174,0.6177835789,0.5819399011
6789,1.4109167,1.4109167,1.4288385389,1.3929948611
6790,1.5472221,1.5601057235999998,1.5767025929999998,1.5435088541999997
6791,0.93516994,0.93516994,0.9517668094,0.9185730705999999
6792,2.0416279,2.0416279,2.0582247693999998,2.0250310306
6793,1.5947582,1.5947582,1.6113550694,1.5781613306
6794,1.7316291,1.7316291,1.7482259694,1.7150322305999999
6795,1.5284467,1.5284467,1.5450435694,1.5118498305999999
6796,1.4422286,1.4422286,1.4588254694,1.4256317306
6797,1.2672604,1.2672604,1.2838572694000001,1.2506635306
6798,1.4463671,1.4463671,1.4629639694,1.4297702306
6799,1.3906314,1.3906314,1.4072282694,1.3740345306
6800,1.3260303,1.3394441232,1.3673492091000001,1.3115390373
6801,2.2642972,2.2642972,2.2922022859,2.2363921141
6802,1.932874,1.932874,1.9607790859,1.9049689141
6803,0.57233226,0.57233226,0.6002373459,0.5444271741000001
6804,0.43092775,0.43092775,0.4588328359,0.4030226641
6805,0.81114936,0.81114936,0.8390544459,0.7832442741000001
6806,0.63870239,0.622652602775,0.650557688675,0.594747516875
6807,0.40395814,0.40815262854999995,0.43605771444999997,0.38024754264999994
6808,1.3261361,1.3261361,1.3540411859,1.2982310141
6809,0.46997803,0.46997803000000005,0.49788311590000006,0.44207294410000003
6810,0.63290346,0.6378847656,0.6462779862,0.6294915449999999
6811,0.66577935,0.66577935,0.6741725706,0.6573861294
6812,1.1924515,1.1924515,1.2008447206,1.1840582794
6813,1.0199568,1.0199568,1.0283500206,1.0115635794000002
6814,0.9654659,0.9732889033,0.9816821239,0.9648956826999999
6815,0.9382509,0.9309981140000001,0.9393913346000001,0.9226048934000001
6816,0.97635496,0.97635496,0.9847481806,0.9679617394
6817,0.89765525,0.89765525,0.9060484706,0.8892620294
6818,0.86288953,0.86288953,0.8712827506,0.8544963094
6819,0.91373932,0.91373932,0.9221325406,0.9053460994
6820,0.88664556,0.8968041894000001,0.9112687731000001,0.8823396057
6821,0.88222051,0.8962775724125001,0.9107421561125001,0.8818129887125
6822,0.88622272,0.895750955425,0.9102155391250001,0.881286371725
6823,0.89446855,0.8952243384374999,0.9096889221375,0.8807597547374999
6824,0.90753222,0.8946977214499999,0.90916230515,0.8802331377499999
6825,0.74607491,0.74607491,0.7605394937000001,0.7316103263
6826,1.261687,1.261687,1.2761515837,1.2472224163
6827,1.5535965,1.5535965,1.5680610837,1.5391319163000001
6828,0.61920649,0.61920649,0.6336710737000001,0.6047419063
6829,0.58929092,0.58929092,0.6037555037000001,0.5748263363
6830,0.60498106,0.6155531256,0.6265451457,0.6045611055
6831,0.6054492,0.6054492,0.6164412201,0.5944571799
6832,0.78996122,0.78996122,0.8009532401,0.7789691999
6833,1.2654933,1.2654933,1.2764853201,1.2545012799
6834,0.59534645,0.59534645,0.6063384701,0.5843544299
6835,0.62354064,0.62354064,0.6345326601,0.6125486199
6836,0.69199568,0.69199568,0.7029877001,0.6810036599
6837,0.63300914,0.63300914,0.6440011601,0.6220171199
6838,0.62559438,0.62559438,0.6365864001,0.6146023599
6839,0.53269196,0.53269196,0.5436839801,0.5216999399
6840,0.90392268,0.9047165115000002,0.9142398432000002,0.8951931798000002
6841,0.56896466,0.56896466,0.5784879917,0.5594413283
6842,0.79186404,0.79186404,0.8013873717,0.7823407083
6843,0.56150472,0.56150472,0.5710280516999999,0.5519813883
6844,0.58318996,0.58318996,0.5927132917,0.5736666283
6845,1.1963935,1.1963935,1.2059168317000002,1.1868701683
6846,0.65917993,0.65917993,0.6687032616999999,0.6496565983
6847,0.62467325,0.62467325,0.6341965816999999,0.6151499183
6848,0.76611519,0.76611519,0.7756385216999999,0.7565918583
6849,0.65347159,0.65347159,0.6629949217,0.6439482583
6850,0.65057212,0.6531627317999998,0.6566370016499998,0.6496884619499999
6851,0.65892327,0.65892327,0.6623975398499999,0.65544900015
6852,0.6470384,0.6470384,0.65051266985,0.64356413015
6853,0.65810776,0.656210350525,0.659684620375,0.652736080675
6854,0.66241169,0.6627322391000001,0.6662065089500001,0.6592579692500001
6855,0.87865639,0.87865639,0.8821306598499999,0.87518212015
6856,0.86439979,0.86439979,0.86787405985,0.86092552015
6857,0.74770594,0.74770594,0.75118020985,0.74423167015
6858,0.87176979,0.87176979,0.87524405985,0.86829552015
6859,0.74980509,0.74980509,0.7532793598499999,0.74633082015
6860,0.88013637,0.8811987623999996,0.8856492611999996,0.8767482635999996
6861,0.71205068,0.71205068,0.7165011788000001,0.7076001812
6862,0.74972963,0.74972963,0.7541801288000001,0.7452791312
6863,0.75555897,0.75555897,0.7600094688000001,0.7511084712
6864,0.96434832,0.96434832,0.9687988188000001,0.9598978212
6865,0.98848248,0.98848248,0.9929329788000001,0.9840319812
6866,0.75068104,0.75068104,0.7551315388000001,0.7462305412
6867,1.0087506,1.0087506,1.0132010988,1.0043001012
6868,0.92351067,0.92351067,0.9279611688,0.9190601711999999
6869,0.81329381,0.81329381,0.8177443088,0.8088433112
6870,1.0146558,1.017637776,1.0239980120999999,1.0112775399
6871,0.81416976,0.81416976,0.8205299961,0.8078095238999999
6872,1.2381855,1.2381855,1.2445457360999999,1.2318252639
6873,0.87895834,0.87895834,0.8853185761,0.8725981038999999
6874,0.86006534,0.8637306935,0.8700909296,0.8573704574
6875,0.84435904,0.8433885691,0.8497488052000001,0.837028333
6876,0.84956932,0.8460793688,0.8524396049,0.8397191327
6877,0.84562767,0.8462473363,0.8526075724000001,0.8398871002
6878,1.1358738,1.1358738,1.1422340360999998,1.1295135639
6879,0.85287666,0.85287666,0.8592368961,0.8465164238999999
6880,0.7811265,0.7846640142000001,0.7920665049000001,0.7772615235000001
6881,0.77096283,0.77096283,0.7783653207,0.7635603393
6882,0.80797791,0.80797791,0.8153804007,0.8005754193
6883,0.93606102,0.93606102,0.9434635107,0.9286585293
6884,0.50850022,0.50850022,0.5159027106999999,0.5010977293
6885,0.67434192,0.67434192,0.6817444107,0.6669394293
6886,0.8811332,0.8811332,0.8885356906999999,0.8737307093
6887,1.0019996,1.0019996,1.0094020907,0.9945971093
6888,0.7828784,0.7828784,0.7902808907,0.7754759093
6889,0.91115689,0.91115689,0.9185593807,0.9037543993
6890,0.94832432,0.9516877488000001,0.9583897752,0.9449857224000001
6891,1.0846887,1.0846887,1.0913907264,1.0779866736000001
6892,0.81732607,0.81732607,0.8240280964,0.8106240436000001
6893,0.79888654,0.79888654,0.8055885664,0.7921845136000001
6894,0.82733893,0.82733893,0.8340409564,0.8206369036000001
6895,0.72579324,0.72579324,0.7324952664,0.7190912136000001
6896,0.71822721,0.7234594085,0.7301614349,0.7167573821000001
6897,0.72016031,0.7163979394,0.7230999657999999,0.709695913
6898,1.0744336,1.0744336,1.0811356264,1.0677315736000002
6899,0.63788694,0.63788694,0.6445889664,0.6311849136000001
6900,1.3482033,1.3502453744999998,1.35995937,1.3405313789999997
6901,0.85959721,0.85959721,0.8693112055,0.8498832145
6902,0.78641224,0.78641224,0.7961262355,0.7766982445
6903,1.0588925,1.0588925,1.0686064955,1.0491785045
6904,0.75703883,0.75703883,0.7667528255,0.7473248345000001
6905,0.75256884,0.75256884,0.7622828355,0.7428548445000001
6906,0.7006036,0.7006036,0.7103175955,0.6908896045
6907,1.3044769,1.3044769,1.3141908955000001,1.2947629045
6908,0.95592093,0.95592093,0.9656349255,0.9462069345
6909,0.92855489,0.92855489,0.9382688855,0.9188408945000001
6910,1.3113492,1.3205404629000002,1.330040754,1.3110401718000002
6911,0.81336939,0.81336939,0.8228696810999999,0.8038690989
6912,0.67799646,0.67799646,0.6874967511,0.6684961689000001
6913,0.98239601,0.98239601,0.9918963010999999,0.9728957189
6914,0.93710303,0.9365148322000001,0.9460151233,0.9270145411000001
6915,0.88499939,0.88499939,0.8944996811,0.8754990989000001
6916,0.87492609,0.867139020575,0.876639311675,0.8576387294750001
6917,0.83517683,0.84125067775,0.8507509688499999,0.83175038665
6918,0.72413206,0.72413206,0.7336323510999999,0.7146317689
6919,0.80196726,0.80196726,0.8114675510999999,0.7924669689
6920,0.75696337,0.7596491539499999,0.7624731284999999,0.7568251793999998
6921,0.77073634,0.7682175273499999,0.7710415019,0.7653935527999999
6922,0.82401633,0.82401633,0.82684030455,0.8211923554499999
6923,0.77772856,0.77772856,0.7805525345500001,0.77490458545
6924,0.90661097,0.90661097,0.9094349445500001,0.90378699545
6925,0.76102579,0.76102579,0.7638497645500001,0.75820181545
6926,0.75734091,0.75734091,0.7601648845500001,0.75451693545
6927,0.76709676,0.7682175273499999,0.7710415019,0.7653935527999999
6928,0.77457225,0.7767859007500001,0.7796098753000001,0.7739619262
6929,0.94522834,0.94522834,0.94805231455,0.94240436545
6930,0.85737717,0.8587337166000001,0.8614772748000001,0.8559901584
6931,0.84373987,0.84373987,0.8464834282,0.8409963117999999
6932,0.86652911,0.86863657845,0.87138013665,0.8658930202499999
6933,0.89372861,0.8922572313,0.8950007895000001,0.8895136731
6934,0.94210207,0.94210207,0.9448456282000001,0.9393585118
6935,0.766976,0.766976,0.7697195582,0.7642324417999999
6936,0.83960187,0.83960187,0.8423454282,0.8368583117999999
6937,0.77301669,0.77301669,0.7757602482,0.7702731317999999
6938,0.94987988,0.94987988,0.9526234382000001,0.9471363218
6939,0.78869259,0.78869259,0.7914361482000001,0.7859490318
6940,1.1505996,1.1509213971,1.15951036275,1.14233243145
6941,1.3066214,1.3066214,1.31521036565,1.29803243435
6942,1.0858818,1.0858818,1.09447076565,1.07729283435
6943,0.91324091,0.91324091,0.92182987565,0.90465194435
6944,0.88838232,0.88838232,0.89697128565,0.87979335435
6945,0.93269312,0.93269312,0.94128208565,0.92410415435
6946,0.73402369,0.73402369,0.74261265565,0.72543472435
6947,1.1286089,1.1286089,1.13719786565,1.12001993435
6948,1.1457665,1.1457665,1.15435546565,1.13717753435
6949,1.1257393,1.1257393,1.13432826565,1.11715033435
6950,0.86230052,0.867225555,0.8736973875,0.8607537224999999
6951,0.85737717,0.8590241825,0.8654960150000001,0.85255235
6952,0.85082281,0.85082281,0.8572946425000001,0.8443509775
6953,0.80806851,0.80806851,0.8145403425000001,0.8015966775
6954,1.1002752,1.1002752,1.1067470325,1.0938033675
6955,0.80894446,0.80894446,0.8154162925,0.8024726274999999
6956,1.1897328,1.1897328,1.1962046325,1.1832609675
6957,0.7582773,0.7582773,0.7647491325000001,0.7518054675
6958,0.83448219,0.83448219,0.8409540225000001,0.8280103575
6959,1.1638756,1.1638756,1.1703474324999998,1.1574037675
6960,0.70486224,0.7067102495999998,0.7097433407999998,0.7036771583999999
6961,0.65933096,0.65933096,0.6623640512,0.6562978688000001
6962,0.54422915,0.54422915,0.5472622412,0.5411960588000001
6963,0.52488476,0.524306288,0.5273393792,0.5212731968000001
6964,0.50265616,0.50265616,0.5056892512,0.4996230688
6965,0.53285807,0.53285807,0.5358911611999999,0.5298249788
6966,0.50984424,0.50984424,0.5128773311999999,0.5068111488
6967,0.54007638,0.541684086,0.5447171771999999,0.5386509948
6968,0.57095808,0.5707757592000001,0.5738088504000001,0.5677426680000002
6969,0.57503539,0.57503539,0.5780684812,0.5720022988000001
6970,0.55652136,0.5565659435999997,0.5578194704999997,0.5553124166999996
6971,0.55626464,0.5554338741749999,0.5566874010749999,0.5541803472749999
6972,0.5538938,0.5543018047500001,0.5555553316500002,0.5530482778500001
6973,0.54921246,0.5504177405666666,0.5516712674666666,0.5491642136666666
6974,0.54623753,0.5467765913333335,0.5480301182333335,0.5455230644333334
6975,0.54424423,0.5431354421000004,0.5443889690000004,0.5418819152000004
6976,0.51130897,0.51130897,0.5125624969,0.5100554431
6977,0.49862427,0.49862427,0.4998777969,0.49737074309999996
6978,0.4729529,0.4729529,0.47420642690000003,0.4716993731
6979,0.48870301,0.48870301,0.4899565369,0.48744948309999997
6980,0.57482392,0.5751863130000002,0.5764876395000003,0.5738849865000002
6981,0.51038784,0.51038784,0.5116891665000001,0.5090865135
6982,0.50117636,0.50117636,0.5024776865,0.4998750335
6983,0.54007638,0.54007638,0.5413777065,0.5387750535
6984,0.51416308,0.5147103220000001,0.5160116485000001,0.5134089955000001
6985,0.48806882,0.48806882,0.4893701465,0.48676749350000004
6986,0.54019713,0.54019713,0.5414984565000001,0.5388958035
6987,0.53488153,0.53488153,0.5361828565000001,0.5335802035
6988,0.53488153,0.535662793625,0.536964120125,0.534361467125
6989,0.53544027,0.53517906925,0.5364803957500001,0.53387774275
6990,0.54448581,0.5451706403999997,0.5461600607999998,0.5441812199999997
6991,0.51206404,0.51206404,0.5130534604000001,0.5110746196
6992,0.53764504,0.53764504,0.5386344604000001,0.5366556196
6993,0.55640054,0.55640054,0.5573899604000001,0.5554111196
6994,0.54968059,0.54968059,0.5506700104000001,0.5486911696
6995,0.56731868,0.56731868,0.5683081004,0.5663292595999999
6996,0.57524675,0.57524675,0.5762361704000001,0.5742573296
6997,0.55724627,0.55724627,0.5582356904000001,0.5562568496
6998,0.5780254,0.5780254,0.5790148204000001,0.5770359796
6999,0.56268263,0.56268263,0.5636720504,0.5616932095999999
7000,0.52737635,0.5317365179999999,0.5363204534999999,0.5271525824999999
7001,0.56250143,0.56250143,0.5670853655,0.5579174944999999
7002,0.54039347,0.54039347,0.5449774055000001,0.5358095345
7003,0.5557512,0.553449375875,0.558033311375,0.548865440375
7004,0.56597465,0.5659943627500001,0.5705782982500002,0.5614104272500001
7005,0.83297205,0.83297205,0.8375559855,0.8283881144999999
7006,0.61312068,0.61312068,0.6177046155,0.6085367445
7007,0.77831757,0.77831757,0.7829015055,0.7737336345
7008,0.72932708,0.72932708,0.7339110155,0.7247431445
7009,0.60605323,0.60605323,0.6106371655,0.6014692945
7010,0.63087988,0.631410021,0.6352367484,0.6275832936
7011,0.61414754,0.61414754,0.6179742674,0.6103208126
7012,0.68674028,0.68674028,0.6905670074,0.6829135526
7013,0.68157554,0.68157554,0.6854022674,0.6777488126
7014,0.71342492,0.71342492,0.7172516474,0.7095981926
7015,0.72964418,0.72964418,0.7334709074,0.7258174526
7016,0.85335994,0.85335994,0.8571866674,0.8495332126
7017,0.82051265,0.82051265,0.8243393774,0.8166859226
7018,0.84472144,0.8460045455,0.8498312729,0.8421778181
7019,0.8692627,0.8692627,0.8730894274000001,0.8654359726
7020,0.97353077,0.9754581770999999,0.9858353917499999,0.96508096245
7021,0.83273029,0.83273029,0.84310750465,0.82235307535
7022,0.80260158,0.80260158,0.81297879465,0.7922243653500001
7023,0.81027341,0.8014822520125,0.8118594666625,0.7911050373625
7024,0.78633666,0.793541761325,0.803918975975,0.783164546675
7025,1.3210611,1.3210611,1.3314383146500002,1.31068388535
7026,1.1153634,1.1153634,1.12574061465,1.1049861853499998
7027,1.3186747,1.3186747,1.3290519146500002,1.30829748535
7028,1.4153272,1.4153272,1.42570441465,1.4049499853499998
7029,0.72351289,0.72351289,0.7338901046499999,0.71313567535
7030,0.77664125,0.7766651393999997,0.7780422052499997,0.7752880735499997
7031,0.77692819,0.77692819,0.77830525585,0.77555112415
7032,0.7476908,0.7476908,0.74906786585,0.74631373415
7033,0.80136323,0.80136323,0.80274029585,0.79998616415
7034,0.70955884,0.70955884,0.71093590585,0.70818177415
7035,0.73483926,0.73483926,0.73621632585,0.73346219415
7036,0.71754766,0.71754766,0.71892472585,0.7161705941500001
7037,0.74139339,0.74139339,0.74277045585,0.7400163241500001
7038,0.75654054,0.75654054,0.75791760585,0.7551634741500001
7039,0.72725809,0.72725809,0.7286351558499999,0.72588102415
7040,0.80098557,0.8017812621000003,0.8029089432000004,0.8006535810000003
7041,0.80737388,0.80737388,0.8085015611,0.8062461988999999
7042,0.79645503,0.79645503,0.7975827111,0.7953273488999999
7043,0.81980288,0.81980288,0.8209305611000001,0.8186751989
7044,0.82196248,0.82196248,0.8230901611000001,0.8208347989
7045,0.87163377,0.87163377,0.8727614511,0.8705060888999999
7046,0.82915115,0.82915115,0.8302788311,0.8280234688999999
7047,0.84437418,0.8439168698000001,0.8450445509000002,0.8427891887000001
7048,0.85786045,0.85786045,0.8589881311,0.8567327688999999
7049,0.83617365,0.83617365,0.8373013311,0.8350459688999999
7050,0.87826371,0.88648013895,0.8997111858,0.8732490921
7051,0.84707737,0.8554673339500001,0.8686983808000001,0.8422362871000001
