Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
7722,3.4277892,3.4277892,3.483088015,3.372490385
7723,2.9148259,2.9148259,2.970124715,2.859527085
7724,2.7059283,2.6646489412500003,2.7199477562500003,2.6093501262500003
7725,2.4264996,2.4537595025,2.5090583175,2.3984606875
7726,3.420656,3.420656,3.475954815,3.365357185
7727,3.5324759,3.5324759,3.587774715,3.477177085
7728,3.5257659,3.5257659,3.581064715,3.470467085
7729,3.3954484,3.3954484,3.450747215,3.340149585
7730,3.4019315,3.3738818850000007,3.4079615000000008,3.3398022700000007
7731,3.5519266,3.5519266,3.586006215,3.517846985
7732,3.8717496,3.8717496,3.905829215,3.837669985
7733,4.0835238,4.0835238,4.117603415,4.0494441850000005
7734,4.0595217,4.0595217,4.093601315000001,4.025442085
7735,3.9207056,3.9140976425000007,3.9481772575000007,3.8800180275000007
7736,3.7727211,3.7727211,3.806800715,3.738641485
7737,3.7965257,3.82864894125,3.86272855625,3.79456932625
7738,3.9387071,3.9085402324999996,3.9426198474999996,3.8744606174999996
7739,3.8125923,3.8125923,3.846671915,3.778512685
7740,3.8373191,3.833792479999995,3.8445615599999954,3.823023399999995
7741,3.8010905,3.8010905,3.81185958,3.7903214199999997
7742,3.8623941,3.8623941,3.8731631799999997,3.85162502
7743,3.8191216,3.8191216,3.82989068,3.8083525199999997
7744,3.870465,3.870465,3.8812340799999996,3.85969592
7745,3.8827078,3.8827078,3.8934768799999997,3.87193872
7746,3.8639505,3.8639505,3.87471958,3.8531814200000003
7747,3.8949654,3.8949654,3.9057344799999996,3.88419632
7748,3.9971864,3.9971864,4.00795548,3.98641732
7749,3.7818048,3.7818048,3.79257388,3.7710357200000004
7750,3.8151767,3.810075150000005,3.828218365000005,3.7919319350000054
7751,4.0220957,4.0220957,4.040238915000001,4.003952485
7752,3.6592314,3.6592314,3.6773746149999997,3.641088185
7753,3.7833159,3.7746771575000024,3.7928203725000023,3.7565339425000026
7754,3.9025681,3.9025681,3.9207113149999997,3.884424885
7755,3.9055607,3.8914088366666686,3.9095520516666684,3.8732656216666688
7756,3.8793523,3.8820264483333315,3.9001696633333314,3.8638832333333317
7757,3.8664749,3.872644059999995,3.8907872749999948,3.854500844999995
7758,4.0059376,4.0059376,4.0240808150000005,3.9877943850000004
7759,3.9939368,3.9939368,4.012080015,3.9757935850000004
7760,4.5483952,4.537034699999999,4.556933974999999,4.517135424999998
7761,4.2622519,4.2622519,4.282151175,4.242352625
7762,4.1504097,4.1504097,4.170308975,4.130510425
7763,4.323699,4.323699,4.343598275000001,4.303799725
7764,4.1966791,4.1966791,4.216578375,4.176779825
7765,4.1800976,4.1800976,4.199996875,4.160198325
7766,4.3031263,4.3031263,4.323025575,4.2832270249999995
7767,4.2614813,4.2614813,4.281380575,4.241582025
7768,4.4379807,4.4379807,4.457879975,4.418081425
7769,4.2802248,4.2802248,4.300124075,4.260325525
7770,4.2069731,4.133515924999999,4.25161638,4.015415469999999
7771,4.3588448,4.3588448,4.476945255,4.2407443449999995
7772,4.1989317,4.17902220625,4.29712266125,4.0609217512499995
7773,4.0795937,4.1064280325,4.224528487500001,3.9883275775
7774,4.315506,4.315506,4.433606455,4.1974055450000005
7775,4.2514896,4.17902220625,4.29712266125,4.0609217512499995
7776,2.0270495,2.0270495,2.145149955,1.908949045
7777,1.9968357,2.0348440408333333,2.1529444958333332,1.9167435858333333
7778,2.1266816,2.0619803466666666,2.1800808016666666,1.9438798916666666
7779,2.051115,2.0891166525,2.2072171075,1.9710161975
7780,2.0483053,2.04644005,2.0663084,2.0265717000000003
7781,2.0552998,2.0552998,2.0751681499999997,2.03543145
7782,2.1664746,2.1664746,2.18634295,2.14660625
7783,2.0716155,2.0716155,2.09148385,2.05174715
7784,2.183516,2.183516,2.20338435,2.16364765
7785,2.1534219,2.1534219,2.17329025,2.1335535500000002
7786,2.4456723,2.4456723,2.46554065,2.42580395
7787,2.4030511,2.4030511,2.4229194499999998,2.38318275
7788,2.4319236,2.4319236,2.45179195,2.4120552500000003
7789,2.3236718,2.3236718,2.34354015,2.30380345
7790,2.3873684,2.3801218049999995,2.4267908599999997,2.3334527499999993
7791,2.3692081,2.3715872566666665,2.4182563116666667,2.3249182016666663
7792,2.3925357,2.363052708333333,2.409721763333333,2.316383653333333
7793,2.3336282,2.35451816,2.401187215,2.307849105
7794,2.6204083,2.58415967375,2.63082872875,2.5374906187499997
7795,2.8090384,2.8348665975,2.8815356525,2.7881975425
7796,2.6698766,2.6798223537499997,2.72649140875,2.6331532987499995
7797,2.5887694,2.5595014075,2.6061704625,2.5128323525
7798,2.418613,2.4391804612500003,2.4858495162500005,2.39251140625
7799,3.2670093,3.2670093,3.313678355,3.2203402449999996
7800,3.2211597,3.21652872,3.2388657249999997,3.194191715
7801,3.3569267,3.3569267,3.3792637049999996,3.334589695
7802,3.2658911,3.2658586333333335,3.2881956383333333,3.2435216283333337
7803,3.1738451,3.1811665166666665,3.2035035216666663,3.1588295116666667
7804,3.0964744,3.0964744,3.1188114049999998,3.074137395
7805,3.2157798,3.2157798,3.2381168049999998,3.193442795
7806,3.2497211,3.2497211,3.2720581049999997,3.227384095
7807,2.9129975,2.9129975,2.9353345049999997,2.890660495
7808,3.3171663,3.3171663,3.3395033049999996,3.294829295
7809,3.3597376,3.3597376,3.3820746049999997,3.337400595
7810,3.3541307,3.339005559999998,3.3593653499999983,3.318645769999998
7811,3.3208535,3.3093604674999995,3.3297202574999996,3.2890006774999994
7812,3.2770891,3.279715375000001,3.3000751650000013,3.259355585000001
7813,3.0935578,3.0935578,3.1139175900000002,3.07319801
7814,3.1841056,3.1841056,3.20446539,3.16374581
7815,3.4334111,3.4334111,3.45377089,3.4130513099999997
7816,3.3969142,3.3860287324999994,3.4063885224999995,3.3656689424999993
7817,3.3502016,3.351612745000001,3.371972535000001,3.331252955000001
7818,3.5007536,3.5007536,3.52111339,3.48039381
7819,3.316577,3.316577,3.33693679,3.29621721
7820,3.2658002,3.2606544,3.2726421,3.2486667
7821,3.3752429,3.3752429,3.3872306,3.3632552
7822,3.3259163,3.3259163,3.337904,3.3139285999999997
7823,3.4241469,3.4241469,3.4361346000000004,3.4121592
7824,3.3395476,3.3395476,3.3515353,3.3275599
7825,3.1843929,3.1843929,3.1963806000000003,3.1724052
7826,3.3395021,3.3395021,3.3514898,3.3275143999999997
7827,3.2801716,3.2801716,3.2921593000000002,3.2681839
7828,3.3585436,3.3585436,3.3705313,3.3465559
7829,3.3147333,3.3147333,3.326721,3.3027455999999997
7830,3.0685639,3.0492429549999995,3.0744433099999995,3.0240425999999996
7831,3.2193918,3.2193918,3.244592155,3.194191445
7832,3.2294109,3.2294109,3.254611255,3.204210545
7833,3.3718579,3.3718579,3.397058255,3.3466575450000002
7834,3.411135,3.4351200175,3.4603203725,3.4099196625
7835,3.5413625,3.51859282,3.543793175,3.493392465
7836,3.5085671,3.518656,3.543856355,3.493455645
7837,3.5092623,3.5092623,3.534462655,3.484061945
7838,3.572571,3.5487347725,3.5739351275,3.5235344175
7839,3.5721481,3.5946202,3.619820555,3.569419845
7840,3.6433017,3.638000474999998,3.644775149999998,3.631225799999998
7841,3.617125,3.6189898874999997,3.6257645624999997,3.6122152124999998
7842,3.6020422,3.599979300000001,3.606753975000001,3.593204625000001
7843,3.6393874,3.6393874,3.646162075,3.632612725
7844,3.6145711,3.6189898874999997,3.6257645624999997,3.6122152124999998
7845,3.6298356,3.6298356,3.636610275,3.623060925
7846,3.610158,3.610158,3.616932675,3.6033833250000002
7847,3.7195654,3.7195654,3.726340075,3.712790725
7848,3.7375357,3.7375357,3.744310375,3.730761025
7849,3.613498,3.613498,3.620272675,3.606723325
7850,3.7687914,3.7669609700000057,3.7733782800000055,3.760543660000006
7851,3.6949604,3.6949604,3.70137771,3.6885430899999996
7852,3.7328806,3.7328806,3.7392979100000003,3.72646329
7853,3.7059026,3.7059026,3.7123199099999997,3.69948529
7854,3.7031367,3.6991302908333368,3.705547600833337,3.6927129808333365
7855,3.6934791,3.695472711666669,3.701890021666669,3.6890554016666686
7856,3.6969097,3.6918151325000004,3.6982324425,3.6853978225000006
7857,3.6835039,3.6881575533333324,3.694574863333332,3.6817402433333326
7858,3.6404452,3.6404452,3.64686251,3.6340278899999996
7859,3.6468685,3.6468685,3.65328581,3.6404511900000003
7860,3.6612568,3.6563643200000047,3.6726873750000046,3.6400412650000047
7861,3.6790755,3.6790755,3.695398555,3.662752445
7862,3.6501029,3.6526820875000023,3.6690051425000023,3.6363590325000024
7863,3.6326768,3.6326768,3.648999855,3.616353745
7864,3.9138887,3.9138887,3.930211755,3.8975656450000002
7865,3.6613927,3.6613927,3.677715755,3.645069645
7866,3.6243041,3.640503218750001,3.656826273750001,3.624180163750001
7867,3.6407173,3.6246421174999974,3.6409651724999974,3.6083190624999975
7868,3.7017765,3.7017765,3.718099555,3.685453445
7869,3.5874276,3.5874276,3.603750655,3.571104545
7870,3.5872915,3.571056449999999,3.597706124999999,3.5444067749999992
7871,3.7133534,3.7346774562499996,3.7613271312499994,3.7080277812499998
7872,3.9142969,3.8982984625000006,3.9249481375000004,3.8716487875000007
7873,4.120285,4.120285,4.146934675,4.093635325
7874,3.9650218,3.9650218,3.991671475,3.9383721250000003
7875,3.949333,3.9394507927083326,3.9661004677083325,3.912801117708333
7876,3.9216578,3.934749685416666,3.961399360416666,3.9081000104166663
7877,3.9385259,3.930048578125,3.956698253125,3.9033989031250003
7878,3.9229276,3.9253474708333336,3.9519971458333334,3.8986977958333338
7879,4.0136166,4.0136166,4.040266275,3.986966925
7880,3.8739111,3.8327632650000014,3.880081330000001,3.7854452000000016
7881,3.9320719,3.8864031500000005,3.9337212150000003,3.8390850850000007
7882,3.9160202,3.9400430349999995,3.9873610999999993,3.8927249699999997
7883,3.9513128,3.9936829199999986,4.041000984999998,3.946364854999999
7884,3.8895242,3.9354474700000006,3.9827655350000004,3.888129405000001
7885,3.9482749,3.9434955449999993,3.990813609999999,3.8961774799999995
7886,3.9946773,3.951543619999998,3.998861684999998,3.9042255549999982
7887,4.0654011,4.05255713,4.099875195,4.0052390650000005
7888,4.1303968,4.1303968,4.1777148649999996,4.083078735
7889,4.8202724,4.8202724,4.867590465,4.7729543350000005
7890,4.8144827,4.812840695000001,4.832325880000001,4.793355510000001
7891,4.7568064,4.7568064,4.776291585,4.737321215000001
7892,4.8177032,4.8177032,4.837188385,4.798218015000001
7893,4.8225555,4.817240029166667,4.836725214166667,4.7977548441666675
7894,4.8050489,4.821639363333333,4.841124548333333,4.802154178333334
7895,4.8411818,4.8260386975,4.845523882499999,4.8065535125
7896,4.8281946,4.830438031666666,4.8499232166666655,4.810952846666666
7897,4.9609661,4.975192045000001,4.994677230000001,4.955706860000001
7898,5.1465101,5.137543395,5.1570285799999995,5.11805821
7899,4.8544407,4.8544407,4.873925884999999,4.834955515
7900,5.0416574,5.017173439999998,5.0501811599999975,4.984165719999998
7901,5.138814,5.138814,5.17182172,5.10580628
7902,5.0262508,5.044247629999999,5.077255349999999,5.01123991
7903,4.9752846,4.972298660000001,5.00530638,4.939290940000001
7904,4.8053665,4.807463034999999,4.840470754999998,4.774455314999999
7905,4.6476107,4.66376807,4.696775789999999,4.63076035
7906,4.5278053,4.520073105000001,4.553080825,4.487065385000001
7907,4.5847063,4.5847063,4.617714019999999,4.55169858
7908,4.4786596,4.4786596,4.51166732,4.445651880000001
7909,4.5999603,4.5999603,4.63296802,4.566952580000001
7910,4.5317507,4.515066599999992,4.533723899999992,4.496409299999992
7911,4.5767851,4.5767851,4.5954424000000005,4.5581278
7912,4.5484705,4.564079249999997,4.582736549999997,4.545421949999997
7913,4.5538673,4.557120000000002,4.575777300000002,4.538462700000002
7914,4.5596724,4.550160750000007,4.568818050000007,4.531503450000007
7915,4.365345,4.365345,4.3840023,4.3466876999999995
7916,4.5447969,4.5447969,4.5634542,4.5261396
7917,4.4907227,4.4907227,4.50938,4.4720654
7918,4.6648893,4.6648893,4.6835466,4.6462319999999995
7919,4.2917433,4.2917433,4.3104006,4.273086
7920,4.3516035,4.31600953,4.40783952,4.22417954
7921,4.5279713,4.4390329799999995,4.530862969999999,4.3472029899999995
7922,4.5859308,4.56205643,4.65388642,4.47022644
7923,4.6019249,4.68507988,4.77690987,4.59324989
7924,4.5298157,4.5298157,4.62164569,4.43798571
7925,4.0649624,4.0649624,4.15679239,3.97313241
7926,2.7980232,2.7980232,2.8898531899999997,2.70619321
7927,2.7653251,2.8119357000000003,2.90376569,2.7201057100000003
7928,2.8893194,2.8689717,2.96080169,2.77714171
7929,2.9260077,2.9260077,3.01783769,2.83417771
7930,2.9566219,2.9501472,2.96243948,2.93785492
7931,2.9402721,2.9402721,2.95256438,2.92797982
7932,2.9849699,2.9849699,2.99726218,2.97267762
7933,2.8850429,2.8850429,2.8973351800000002,2.87275062
7934,2.9368269,2.9368269,2.94911918,2.9245346199999998
7935,2.753252,2.753252,2.76554428,2.7409597199999998
7936,2.7414212,2.7401513699999995,2.7524436499999996,2.7278590899999995
7937,2.7391243,2.7391243,2.75141658,2.72683202
7938,2.778939,2.778939,2.79123128,2.76664672
7939,2.7632246,2.7632246,2.77551688,2.75093232
7940,2.8222899,2.821182399999998,2.829998594999998,2.812366204999998
7941,2.816246,2.8233483487499993,2.8321645437499994,2.814532153749999
7942,2.8309028,2.825514297500001,2.8343304925000012,2.816698102500001
7943,2.8271101,2.8276802462500026,2.8364964412500027,2.8188640512500025
7944,2.8124835,2.8210326987499994,2.8298488937499995,2.8122165037499993
7945,2.8291652,2.820882997500001,2.829699192500001,2.812066802500001
7946,2.8001535,2.8001535,2.808969695,2.791337305
7947,2.8335016,2.8392164274999994,2.8480326224999994,2.8304002324999993
7948,2.8863125,2.8836990400000007,2.8925152350000007,2.8748828450000006
7949,2.9764774,2.9764774,2.985293595,2.9676612049999997
7950,2.9379301,2.9099479500000003,2.9419254,2.8779705000000004
7951,2.4313495,2.4313495,2.46332695,2.39937205
7952,2.2983811,2.2983811,2.3303585499999997,2.26640365
7953,2.7356641,2.7356641,2.76764155,2.7036866500000003
7954,2.6922994,2.680940425,2.712917875,2.6489629750000003
7955,2.6437976,2.6437976,2.67577505,2.6118201500000002
7956,2.8781526,2.8781526,2.91013005,2.84617515
7957,2.8563788,2.8377050875,2.8696825374999997,2.8057276375
7958,2.7920697,2.7974396749999997,2.8294171249999995,2.765462225
7959,2.8410571,2.8410571,2.87303455,2.80907965
7960,2.8775182,2.8767811949999977,2.8845773499999976,2.868985039999998
7961,2.7767029,2.7767029,2.784499055,2.7689067450000002
7962,2.840528,2.840528,2.848324155,2.832731845
7963,2.932626,2.932626,2.940422155,2.924829845
7964,2.9150827,2.9150827,2.922878855,2.9072865450000003
7965,2.930284,2.930284,2.9380801549999997,2.922487845
7966,2.8869772,2.8869772,2.894773355,2.879181045
7967,2.8965876,2.8924972987499995,2.9002934537499994,2.8847011437499996
7968,2.9000328,2.9004172475000014,2.9082134025000013,2.8926210925000015
7969,2.8592498,2.8592498,2.867045955,2.8514536450000003
7970,2.872849,2.8032383400000005,2.8770077700000005,2.7294689100000005
7971,2.87096,2.874121929166667,2.947891359166667,2.800352499166667
7972,3.009268,2.9450055183333337,3.0187749483333337,2.8712360883333337
7973,2.9563801,3.0158891075,3.0896585375,2.9421196775
7974,2.898567,2.9407747055000004,3.0145441355000004,2.8670052755000004
7975,2.9968922,2.9307722110000003,3.0045416410000003,2.8570027810000003
7976,2.9737272,2.9207697165,2.9945391465,2.8470002865
7977,2.9351497,2.9107672219999996,2.9845366519999996,2.8369977919999996
7978,2.8461189,2.9007647274999995,2.9745341574999995,2.8269952974999994
7979,4.3215075,4.3215075,4.39527693,4.2477380700000005
7980,4.2359352,4.222500314999998,4.261238849999998,4.1837617799999975
7981,4.2276211,4.2276211,4.266359635000001,4.188882565
7982,4.5450993,4.539211007499999,4.577949542499999,4.5004724724999985
7983,4.8559217,4.8559217,4.894660235,4.817183164999999
7984,4.6170578,4.6170578,4.655796335000001,4.578319265
7985,4.8115492,4.8115492,4.850287735,4.772810665
7986,4.081151,4.081151,4.119889535,4.042412465
7987,4.2984552,4.261578535,4.30031707,4.22284
7988,4.4205961,4.455610895000001,4.4943494300000015,4.416872360000001
7989,4.3707867,4.3707867,4.409525235,4.332048165
7990,4.1316671,4.058804765,4.19876355,3.9188459799999995
7991,4.3384075,4.1989201949999995,4.33887898,4.058961409999999
7992,4.2000198,4.339035625,4.47899441,4.19907684
7993,4.0786572,4.0786572,4.2186159850000005,3.938698415
7994,6.002141,6.002141,6.142099785,5.862182215
7995,4.6279573,4.6279573,4.767916085,4.487998515
7996,4.9159727,4.825393555000001,4.965352340000001,4.6854347700000005
7997,4.9909477,5.032147205,5.17210599,4.89218842
7998,4.6025906,4.6025906,4.742549385,4.462631815
7999,3.2029653,3.2029653,3.342924085,3.0630065149999997
8000,3.3735201,3.370133585,3.37744407,3.3628231
8001,3.2478321,3.2478321,3.255142585,3.240521615
8002,3.3140531,3.3140531,3.3213635850000003,3.306742615
8003,3.3403485,3.3403485,3.3476589850000003,3.333038015
8004,3.3014195,3.3014195,3.3087299850000003,3.294109015
8005,3.3359962,3.3359962,3.343306685,3.3286857149999998
8006,3.2845542,3.2845542,3.291864685,3.277243715
8007,3.3027189,3.3027189,3.310029385,3.295408415
8008,3.2273104,3.2273104,3.234620885,3.219999915
8009,3.3095953,3.3095953,3.316905785,3.3022848149999997
8010,3.0806074,3.0716245399999997,3.086113335,3.0571357449999996
8011,3.1767161,3.1767161,3.1912048950000003,3.162227305
8012,3.1595345,3.1623990524999996,3.1768878474999998,3.1479102574999995
8013,3.151752,3.151752,3.166240795,3.137263205
8014,3.1899693,3.1899693,3.204458095,3.175480505
8015,3.1115403,3.09752190125,3.11201069625,3.08303310625
8016,2.9939609,3.0075089025,3.0219976975000002,2.9930201075
8017,2.971642,2.971642,2.9861307950000002,2.957153205
8018,3.2614179,3.2614179,3.275906695,3.246929105
8019,3.0842342,3.0842342,3.098722995,3.069745405
8020,3.285068,3.276578480000002,3.2916779200000024,3.261479040000002
8021,3.3324146,3.3324146,3.34751404,3.3173151599999997
8022,3.2580328,3.257872500000001,3.272971940000001,3.2427730600000007
8023,3.1938682,3.1938682,3.20896764,3.1787687599999996
8024,3.3625183,3.3625183,3.3776177400000003,3.34741886
8025,3.3250852,3.3366201800000006,3.351719620000001,3.3215207400000004
8026,3.3291352,3.321164679999999,3.336264119999999,3.306065239999999
8027,3.4237089,3.4237089,3.43880834,3.4086094599999996
8028,3.4327765,3.4472457200000006,3.462345160000001,3.4321462800000004
8029,3.495857,3.482017999999999,3.4971174399999994,3.466918559999999
8030,3.4764674,3.4639979999999975,3.4986379799999976,3.4293580199999973
8031,4.1280394,4.1280394,4.162679379999999,4.09339942
8032,3.5049703,3.5049703,3.53961028,3.47033032
8033,3.5025823,3.476100599999999,3.5107405799999993,3.441460619999999
8034,3.4352398,3.4535632200000013,3.4882032000000014,3.418923240000001
8035,3.5639718,3.5639718,3.59861178,3.52933182
8036,3.4932728,3.504645929999999,3.539285909999999,3.4700059499999987
8037,3.4760139,3.4760139,3.51065388,3.4413739199999998
8038,3.7397726,3.7397726,3.77441258,3.7051326199999997
8039,3.8855188,3.8855188,3.92015878,3.8508788199999997
8040,3.7593906,3.7511284950000006,3.7914632100000007,3.7107937800000004
8041,3.689081,3.7146463275,3.7549810425000003,3.6743116125
8042,3.6889601,3.6781641599999997,3.718498875,3.6378294449999995
